model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
MPHGNN	native	mirna_cold	13	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_13/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed13/audit_predictions/MPHGNN_STRICT_mirna_cold_seed13_predictions.tsv	2160	6a11a7466e1bde7f79538d7824660688bf060a9936821e402c9300e61788275a	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2081, ""1"": 79}"	6.525888602482155e-05	0.6815265417098999	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	14	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_14/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed14/audit_predictions/MPHGNN_STRICT_mirna_cold_seed14_predictions.tsv	2160	ef5f0edfd8ca1fbf9d98f6aa9d191f23e17c2b1735398d238fb0c36358931757	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2092, ""1"": 68}"	7.03320256434381e-05	0.6618748307228088	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	15	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_15/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed15/audit_predictions/MPHGNN_STRICT_mirna_cold_seed15_predictions.tsv	2160	21981e5f4974e6e0fcb36cadaf29ce3932e642bc9e589eca804c9ff01161678d	"{""0"": 1080, ""1"": 1080}"	"{""0"": 1875, ""1"": 285}"	0.0001441796775907	0.899961531162262	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	16	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_16/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed16/audit_predictions/MPHGNN_STRICT_mirna_cold_seed16_predictions.tsv	2160	f21408a81989061205274fbedf7508ccc169a7c92c5f8d859da105d1a15abec7	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2160}"	7.541472587035969e-05	0.4611599743366241	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	17	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_17/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed17/audit_predictions/MPHGNN_STRICT_mirna_cold_seed17_predictions.tsv	2160	f16f0da3b05c5cd5136fd815dc7eff11fa210c2818aa1a1951e5d122dfa9c9b8	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2051, ""1"": 109}"	0.0001138282896135	0.7759929299354553	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	18	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_18/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed18/audit_predictions/MPHGNN_STRICT_mirna_cold_seed18_predictions.tsv	2160	0936b16f6afa116a2a0d9eb0fc80885376fdbbe5fcc181aca8f68b6f90871525	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2073, ""1"": 87}"	9.907381172524764e-05	0.7888723015785217	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	19	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_19/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed19/audit_predictions/MPHGNN_STRICT_mirna_cold_seed19_predictions.tsv	2160	9d6867dc454c5260c7a6ae7d592dbb057a32744099a08fefc60ee856b79a9e4e	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2159, ""1"": 1}"	3.3709631679812446e-05	0.5057229995727539	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	20	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_20/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed20/audit_predictions/MPHGNN_STRICT_mirna_cold_seed20_predictions.tsv	2160	9541dfdaddc723e2d181fe3b9a1b33ed10bd8117f0008eeed36a6de3059180a3	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2118, ""1"": 42}"	6.912447133800015e-05	0.6801548600196838	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	21	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_21/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed21/audit_predictions/MPHGNN_STRICT_mirna_cold_seed21_predictions.tsv	2160	e596d81cb6586e3cec4e9801b7d9708dd0687411156035d26584871f3eb7dcbf	"{""0"": 1080, ""1"": 1080}"	"{""0"": 1800, ""1"": 360}"	0.0001553860493004	0.9472755193710328	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	22	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_22/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed22/audit_predictions/MPHGNN_STRICT_mirna_cold_seed22_predictions.tsv	2160	abac7bdd4c836318ecb9f7324c1ace3b9e181adc628b99a7346ad23294b82b9e	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2154, ""1"": 6}"	7.692741201026365e-05	0.6116572022438049	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	23	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_23/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed23/audit_predictions/MPHGNN_STRICT_mirna_cold_seed23_predictions.tsv	2160	a97ad8b8ba7e943bf4f39e4232215adb0aa1358d557b0804a401ce0f9342a8ed	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2155, ""1"": 5}"	9.05252090888098e-05	0.6664888858795166	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	24	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_24/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed24/audit_predictions/MPHGNN_STRICT_mirna_cold_seed24_predictions.tsv	2160	cb446798f0facefb2a0e59a230e9f84921d6a060f385f582dc41e2b142212a3e	"{""0"": 1080, ""1"": 1080}"	"{""0"": 1931, ""1"": 229}"	0.0001524689869256	0.9188074469566344	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	0	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_00/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed0/audit_predictions/MPHGNN_STRICT_drug_cold_seed0_predictions.tsv	1672	927a99bd7ba97bf276b8b77ccb6b014c33540de358a62ce7475039418a2c237f	"{""0"": 836, ""1"": 836}"	"{""0"": 1614, ""1"": 58}"	0.0002049797476502	0.947780191898346	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	1	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_01/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed1/audit_predictions/MPHGNN_STRICT_drug_cold_seed1_predictions.tsv	1672	def2a5aa21ff418c8815c5a4b0f51b0627e1c21e94681437d850d6243970546f	"{""0"": 836, ""1"": 836}"	"{""0"": 1610, ""1"": 62}"	0.000163323857123	0.9538108110427856	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	2	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_02/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed2/audit_predictions/MPHGNN_STRICT_drug_cold_seed2_predictions.tsv	1672	92ddc80d358b7f348024b380a912ae25b22a44f55ea048a0ba7803525d7a9e25	"{""0"": 836, ""1"": 836}"	"{""0"": 1631, ""1"": 41}"	0.0002292951976414	0.949001967906952	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	3	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_03/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed3/audit_predictions/MPHGNN_STRICT_drug_cold_seed3_predictions.tsv	1672	2112955cd12d01cc02857d4676fce0c8d3e8eeb15bdf79693797b4f61f62fba2	"{""0"": 836, ""1"": 836}"	"{""0"": 1636, ""1"": 36}"	0.000469270569738	0.9674431085586548	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	4	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_04/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed4/audit_predictions/MPHGNN_STRICT_drug_cold_seed4_predictions.tsv	1672	7e6d542fceb1315743c708cd5c45d06b0d878bda83b5cdfc774997b1c8e8e711	"{""0"": 836, ""1"": 836}"	"{""0"": 1626, ""1"": 46}"	0.0005561251891776	0.9773698449134828	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	5	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_05/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed5/audit_predictions/MPHGNN_STRICT_drug_cold_seed5_predictions.tsv	1672	2cc9da4f99f4fe7b842290acb3e677d3212826ea2ad5232630e20a5caa153cd5	"{""0"": 836, ""1"": 836}"	"{""0"": 1645, ""1"": 27}"	0.0001147734656115	0.8734081983566284	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	6	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_06/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed6/audit_predictions/MPHGNN_STRICT_drug_cold_seed6_predictions.tsv	1672	d01f3c5a8dc241c67b0c461459e23608248abfd4eae6df3a9d07661674af64ce	"{""0"": 836, ""1"": 836}"	"{""0"": 1640, ""1"": 32}"	0.0001613259810255	0.9060326814651488	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	7	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_07/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed7/audit_predictions/MPHGNN_STRICT_drug_cold_seed7_predictions.tsv	1672	13ded8e087521f3f652a6f9594aaf4489a5fbc7e875016fe7d62d0fceaf248ff	"{""0"": 836, ""1"": 836}"	"{""0"": 1621, ""1"": 51}"	0.0001446471869712	0.9458587169647216	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	8	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_08/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed8/audit_predictions/MPHGNN_STRICT_drug_cold_seed8_predictions.tsv	1672	ba11ee7eee15bbae681421717322ea062585677258fa5181f2af5bc566f2869e	"{""0"": 836, ""1"": 836}"	"{""0"": 1633, ""1"": 39}"	0.0006553045823238	0.941311776638031	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	9	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_09/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed9/audit_predictions/MPHGNN_STRICT_drug_cold_seed9_predictions.tsv	1672	2f57077933e340c585bde52897f9efcba5d96974c5d29db18b0c7ef2af398f38	"{""0"": 836, ""1"": 836}"	"{""0"": 1647, ""1"": 25}"	0.000186261095223	0.8503181338310242	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	10	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_10/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed10/audit_predictions/MPHGNN_STRICT_drug_cold_seed10_predictions.tsv	1672	157d7b2942a4ff875862a48b08e4d56152742b8b5ec5df08bb0211236c5db3e0	"{""0"": 836, ""1"": 836}"	"{""0"": 1620, ""1"": 52}"	0.0003501216997392	0.9403142929077148	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	11	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_11/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed11/audit_predictions/MPHGNN_STRICT_drug_cold_seed11_predictions.tsv	1672	ba388bbb2e0a8823388f8052da9544a81922b77fce2165adbd2e27b282f2f208	"{""0"": 836, ""1"": 836}"	"{""0"": 1627, ""1"": 45}"	0.0002512847422622	0.9423841238021852	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	12	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_12/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed12/audit_predictions/MPHGNN_STRICT_drug_cold_seed12_predictions.tsv	1672	a8e326f3c26c781238e079fe006f97d8db068a7d2f955171e2e5f97db5c99415	"{""0"": 836, ""1"": 836}"	"{""0"": 1628, ""1"": 44}"	5.555156531045213e-05	0.938435971736908	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	13	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_13/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed13/audit_predictions/MPHGNN_STRICT_drug_cold_seed13_predictions.tsv	1672	83ca63ccdb942f02514b71ab25ffc929466f78c7ec0b2e38e2f2e941629b1604	"{""0"": 836, ""1"": 836}"	"{""0"": 1610, ""1"": 62}"	0.0001927897246787	0.964358687400818	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	14	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_14/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed14/audit_predictions/MPHGNN_STRICT_drug_cold_seed14_predictions.tsv	1672	b684a6d73f719279d145d759151507f4d0565d1e6e5982f8f3bd5fddce53411c	"{""0"": 836, ""1"": 836}"	"{""0"": 1625, ""1"": 47}"	0.0004267373587936	0.9492263197898864	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	15	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_15/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed15/audit_predictions/MPHGNN_STRICT_drug_cold_seed15_predictions.tsv	1672	8a91a639667c0f266c179817f642ddc914dc3457df74333d85eda3b2799992a3	"{""0"": 836, ""1"": 836}"	"{""0"": 1618, ""1"": 54}"	0.0001846181403379	0.961256980895996	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	16	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_16/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed16/audit_predictions/MPHGNN_STRICT_drug_cold_seed16_predictions.tsv	1672	0bf8ba226b794664060b318c42d233faca3e28a1b4fba11f2e98bbd3429ef736	"{""0"": 836, ""1"": 836}"	"{""0"": 1584, ""1"": 88}"	0.000332512310706	0.9892665147781372	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	17	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_17/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed17/audit_predictions/MPHGNN_STRICT_drug_cold_seed17_predictions.tsv	1672	de72b35195c4f590cfa6928978617e8a6d222cbcd99ed16195a982866d98e71d	"{""0"": 836, ""1"": 836}"	"{""0"": 1624, ""1"": 48}"	7.678661495447159e-05	0.935758888721466	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	18	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_18/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed18/audit_predictions/MPHGNN_STRICT_drug_cold_seed18_predictions.tsv	1672	f86c5cb1d0b14e98bc8cad121803a69081e57ac464849a08520ad0724724e0a2	"{""0"": 836, ""1"": 836}"	"{""0"": 1608, ""1"": 64}"	0.0001757950230967	0.981916069984436	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	19	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_19/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed19/audit_predictions/MPHGNN_STRICT_drug_cold_seed19_predictions.tsv	1672	852fd6f7af30eddbcb5aefc8fce843bc14890957db7bec6a3d6fb7d6dd5c13ce	"{""0"": 836, ""1"": 836}"	"{""0"": 1622, ""1"": 50}"	0.0002108904736815	0.959106147289276	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	20	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_20/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed20/audit_predictions/MPHGNN_STRICT_drug_cold_seed20_predictions.tsv	1672	1879383816d738c8fb13e87d7a7661374757962cb5dff56a640aabd170e061be	"{""0"": 836, ""1"": 836}"	"{""0"": 1638, ""1"": 34}"	0.0001679034176049	0.9335554242134094	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	21	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_21/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed21/audit_predictions/MPHGNN_STRICT_drug_cold_seed21_predictions.tsv	1672	a05c0343fe382fa9e9eb7a2fb70095894701c5e554ad5376dc632e706e8463a8	"{""0"": 836, ""1"": 836}"	"{""0"": 1626, ""1"": 46}"	0.0003202103252988	0.9574586153030396	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	22	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_22/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed22/audit_predictions/MPHGNN_STRICT_drug_cold_seed22_predictions.tsv	1672	4deb0031be1caf741f6d663730016678a4bb9e9fb649c377e6a8c9ae80fbceb6	"{""0"": 836, ""1"": 836}"	"{""0"": 1629, ""1"": 43}"	0.0003321571275591	0.9474453330039978	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	23	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_23/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed23/audit_predictions/MPHGNN_STRICT_drug_cold_seed23_predictions.tsv	1672	3de224deebefce0d5152cbb93f70b374b2576b11b3a9702fffb5df0499507d2a	"{""0"": 836, ""1"": 836}"	"{""0"": 1612, ""1"": 60}"	0.0002330032002646	0.9741554856300354	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	drug_cold	24	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/drug_cold/seed_24/result/B-dataset/audit_adapted_fixedtest_drug_cold_seed24/audit_predictions/MPHGNN_STRICT_drug_cold_seed24_predictions.tsv	1672	4562aeb56cfce874bc1f4d944ca0e965fcb03b84fe5fa75bf6167b868ac73795	"{""0"": 836, ""1"": 836}"	"{""0"": 1631, ""1"": 41}"	0.0003877007984556	0.9363213777542114	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	strict_cold	0	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/strict_cold/seed_00/result/B-dataset/audit_adapted_fixedtest_strict_cold_seed0/audit_predictions/MPHGNN_STRICT_strict_cold_seed0_predictions.tsv	676	9e028ca33e2a89d48acc644284871b0c795f537a372e35313ea1c7dd930194f8	"{""0"": 338, ""1"": 338}"	"{""0"": 676}"	0.0002836788189597	0.0021030267234891	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	strict_cold	1	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/strict_cold/seed_01/result/B-dataset/audit_adapted_fixedtest_strict_cold_seed1/audit_predictions/MPHGNN_STRICT_strict_cold_seed1_predictions.tsv	676	1e2d72a2da0600b891266d27b19ea57ddeff553f81481701c5c0b17766c9e91a	"{""0"": 338, ""1"": 338}"	"{""0"": 676}"	0.0002394525072304	0.0012868635822087	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	strict_cold	2	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/strict_cold/seed_02/result/B-dataset/audit_adapted_fixedtest_strict_cold_seed2/audit_predictions/MPHGNN_STRICT_strict_cold_seed2_predictions.tsv	676	f8db9061e545a7d33cde1d77010eedbb8355747c14f15d140828e125c27ae514	"{""0"": 338, ""1"": 338}"	"{""0"": 676}"	0.0003262742829974	0.0020190994255244	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	strict_cold	3	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/strict_cold/seed_03/result/B-dataset/audit_adapted_fixedtest_strict_cold_seed3/audit_predictions/MPHGNN_STRICT_strict_cold_seed3_predictions.tsv	676	08df3cb74c321c2514eace83bc82fce3cfc0e85044d6cacf5a23d45180c69466	"{""0"": 338, ""1"": 338}"	"{""0"": 676}"	0.0002127671905327	0.002139224903658	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
